id,strategy
00001013,Darboh
00001013,Woodson
00001015,Nordin
00001017,Darboh
00001017,Funchess
00001020,Brady
00001020,Woodson
00001032,Darboh
00001033,Nordin
00001035,Darboh
00001035,Henne
00001035,Zoltan
00001037,Darboh
00001041,Darboh
00001042,Darboh
00001046,Darboh
00001046,Hurst
00001047,Nordin
00001048,Zoltan
00001049,Darboh
00001049,Denard
00001049,Grbac
00001049,Henne
00001049,Zoltan
00001050,Brady
00001050,Darboh
00001050,Woodson
00001051,Nordin
00001055,Zoltan
00001056,Darboh
00001057,Nordin
00001059,Darboh
00001063,Darboh
00001063,Hurst
00001064,Nordin
00001070,Biakabutuka
00001070,Brady
00001070,Darboh
00001070,Woodson
00001071,Darboh
00001071,Denard
00001071,Grbac
00001071,Henne
00001072,Zoltan
00001074,Darboh
00001082,Brady
00001082,Woodson
00001085,Darboh
00001090,Zoltan
00001091,Darboh
00001092,Darboh
00001093,Nordin
00001097,Zoltan
00001100,Darboh
00001103,Henne
00001106,Darboh
00001110,Nordin
00001112,Brady
00001112,Darboh
00001112,Woodson
00001114,Darboh
00001114,Nordin
00001116,Darboh
00001116,Nordin
00001117,Hurst
00001117,Woodson
00001119,Darboh
00001120,Darboh
00001120,Nordin
00001121,Darboh
00001121,Denard
00001121,Grbac
00001121,Henne
00001129,Zoltan
00001139,Nordin
00001150,Biakabutuka
00001150,Brady
00001150,Darboh
00001150,Woodson
00001151,Darboh
00001151,Woodson
00001161,Darboh
00001162,Darboh
00001162,Nordin
00001163,Nordin
00001164,Darboh
00001166,Nordin
00001171,Henne
00001172,Nordin
00001180,Darboh
00001181,Darboh
00001181,Henne
00001182,Darboh
00001187,Zoltan
00001192,Funchess
00001194,Funchess
00001194,Hurst
00001196,Biakabutuka
00001197,Zoltan
00001199,Henne
00001200,Hurst
00001210,Biakabutuka
00001212,Nordin
00001213,Nordin
00001213,Zoltan
00001219,Zoltan
00001220,Darboh
00001220,Henne
00001220,Zoltan
00001221,Biakabutuka
00001225,Darboh
00001226,Darboh
00001226,Nordin
00001228,Darboh
00001228,Zoltan
00001232,Denard
00001232,Grbac
00001232,Henne
00001232,Zoltan
00001234,Biakabutuka
00001235,Brady
00001235,Darboh
00001235,Woodson
00001237,Darboh
00001240,Darboh
00001245,Darboh
00001245,Denard
00001245,Grbac
00001245,Henne
00001253,Zoltan
00001254,Darboh
00001254,Woodson
00001263,Darboh
00001263,Nordin
00001265,Darboh
00001265,Denard
00001265,Grbac
00001265,Henne
00001267,Biakabutuka
00001267,Funchess
00001267,Peppers
00001268,Denard
00001268,Grbac
00001268,Henne
00001270,Biakabutuka
00001274,Darboh
00001276,Darboh
00001283,Darboh
00001283,Nordin
00001284,Woodson
00001286,Biakabutuka
00001286,Brady
00001286,Darboh
00001286,Woodson
00001288,Biakabutuka
00001289,Nordin
00001290,Darboh
00001294,Darboh
00001294,Zoltan
00001297,Darboh
00001299,Nordin
00001300,Henne
00001300,Nordin
00001301,Biakabutuka
00001301,Brady
00001301,Woodson
00001308,Darboh
00001315,Darboh
00001315,Nordin
00001318,Funchess
00001318,Peppers
00001319,Darboh
00001320,Zoltan
00001321,Brady
00001321,Woodson
00001322,Zoltan
00001323,Darboh
00001323,Denard
00001323,Grbac
00001323,Henne
00001325,Darboh
00001326,Darboh
00001326,Denard
00001326,Grbac
00001326,Henne
00001327,Darboh
00001327,Henne
00001337,Darboh
00001339,Denard
00001339,Grbac
00001339,Henne
00001339,Zoltan
00001347,Nordin
00001349,Nordin
00001361,Zoltan
00001363,Darboh
00001365,Zoltan
00001367,Zoltan
00001370,Zoltan
00001371,Brady
00001371,Darboh
00001371,Woodson
00001381,Darboh
00001382,Darboh
00001382,Zoltan
00001383,Denard
00001383,Grbac
00001383,Henne
00001385,Darboh
00001385,Zoltan
00001386,Funchess
00001386,Peppers
00001387,Darboh
00001387,Denard
00001387,Grbac
00001387,Henne
00001388,Darboh
00001388,Nordin
00001389,Darboh
00001391,Darboh
00001391,Nordin
00001395,Darboh
00001395,Nordin
00001396,Hurst
00001403,Darboh
00001403,Nordin
00001404,Biakabutuka
00001404,Funchess
00001406,Brady
00001406,Woodson
00001417,Hurst
00001417,Woodson
00001427,Nordin
00001428,Darboh
00001429,Darboh
00001429,Henne
00001430,Darboh
00001431,Darboh
00001431,Zoltan
00001432,Darboh
00001432,Nordin
00001433,Darboh
00001435,Nordin
00001436,Darboh
00001436,Hurst
00001436,Speight
00001436,Woodson
00001438,Nordin
00001445,Darboh
00001447,Darboh
00001448,Darboh
00001452,Darboh
00001452,Zoltan
00001455,Darboh
00001455,Zoltan
00001458,Nordin
00001458,Zoltan
00001459,Funchess
00001460,Darboh
00001461,Zoltan
00001462,Denard
00001462,Grbac
00001462,Henne
00001463,Darboh
00001464,Biakabutuka
00001464,Funchess
00001464,Peppers
00001470,Darboh
00001470,Nordin
00001471,Henne
00001471,Zoltan
00001473,Woodson
00001480,Biakabutuka
00001482,Darboh
00001489,Nordin
00001489,Zoltan
00001490,Biakabutuka
00001490,Zoltan
00001492,Darboh
00001492,Nordin
00001495,Darboh
00001495,Nordin
00001506,Darboh
00001506,Zoltan
00001508,Nordin
00001514,Denard
00001514,Grbac
00001514,Henne
00001519,Darboh
00001519,Nordin
00001523,Darboh
00001523,Zoltan
00001524,Darboh
00001524,Denard
00001524,Grbac
00001524,Henne
00001524,Nordin
00001524,Zoltan
00001526,Darboh
00001529,Darboh
00001529,Nordin
00001530,Zoltan
00001533,Darboh
00001535,Darboh
00001544,Darboh
00001545,Zoltan
00001546,Biakabutuka
00001555,Darboh
00001557,Darboh
00001557,Nordin
00001558,Woodson
00001561,Hurst
00001561,Woodson
00001562,Nordin
00001564,Darboh
00001564,Henne
00001568,Biakabutuka
00001568,Funchess
00001568,Peppers
00001575,Biakabutuka
00001578,Biakabutuka
00001582,Darboh
00001582,Zoltan
00001583,Darboh
00001585,Nordin
00001587,Hurst
00001588,Darboh
00001591,Zoltan
00001599,Darboh
00001599,Zoltan
00001611,Darboh
00001611,Zoltan
00001614,Darboh
00001615,Darboh
00001615,Nordin
00001615,Zoltan
00001622,Zoltan
00001623,Darboh
00001623,Zoltan
00001627,Darboh
00001627,Henne
00001628,Darboh
00001628,Nordin
00001637,Darboh
00001640,Nordin
00001641,Darboh
00001644,Darboh
00001644,Zoltan
00001648,Nordin
00001649,Darboh
00001650,Darboh
00001650,Funchess
00001650,Hurst
00001659,Biakabutuka
00001659,Zoltan
00001664,Darboh
00001665,Darboh
00001665,Nordin
00001666,Zoltan
00001672,Darboh
00001672,Woodson
00001673,Darboh
00001673,Hurst
00001673,Speight
00001673,Woodson
00001674,Zoltan
00001675,Darboh
00001675,Speight
00001676,Darboh
00001677,Nordin
00001682,Biakabutuka
00001682,Brady
00001682,Darboh
00001682,Woodson
00001694,Zoltan
00001695,Darboh
00001695,Zoltan
00001696,Darboh
00001696,Hurst
00001699,Darboh
00001700,Darboh
00001701,Darboh
00001701,Funchess
00001701,Nordin
00001701,Peppers
00001702,Biakabutuka
00001703,Darboh
00001704,Darboh
00001711,Biakabutuka
00001714,Darboh
00001714,Nordin
00001716,Nordin
00001726,Biakabutuka
00001726,Brady
00001726,Woodson
00001728,Zoltan
00001730,Darboh
00001734,Darboh
00001734,Zoltan
00001743,Nordin
00001746,Nordin
00001748,Darboh
00001748,Zoltan
00001750,Funchess
00001750,Peppers
00001752,Denard
00001752,Grbac
00001752,Henne
00001755,Darboh
00001759,Zoltan
00001760,Zoltan
00001774,Hurst
00001774,Speight
00001774,Woodson
00001777,Zoltan
00001778,Darboh
00001780,Nordin
00001781,Biakabutuka
00001781,Brady
00001781,Woodson
00001785,Darboh
00001796,Darboh
00001798,Denard
00001798,Grbac
00001798,Henne
00001800,Nordin
00001802,Nordin
00001805,Zoltan
00001810,Brady
00001810,Darboh
00001810,Woodson
00001811,Nordin
00001812,Zoltan
00001813,Darboh
00001815,Nordin
00001827,Nordin
00001829,Darboh
00001829,Denard
00001829,Grbac
00001829,Henne
00001831,Denard
00001831,Grbac
00001831,Henne
00001835,Zoltan
00001839,Brady
00001839,Woodson
00001843,Darboh
00001844,Darboh
00001847,Brady
00001847,Woodson
00001849,Nordin
00001854,Zoltan
00001855,Biakabutuka
00001855,Darboh
00001855,Funchess
00001855,Peppers
00001856,Darboh
00001856,Nordin
00001862,Hurst
00001867,Darboh
00001868,Darboh
00001869,Nordin
00001871,Nordin
00001874,Denard
00001874,Grbac
00001874,Henne
00001876,Nordin
00001878,Denard
00001878,Grbac
00001878,Henne
00001883,Zoltan
00001887,Biakabutuka
00001891,Denard
00001891,Grbac
00001891,Henne
00001891,Zoltan
00001892,Hurst
00001893,Biakabutuka
00001893,Brady
00001893,Darboh
00001893,Woodson
00001898,Biakabutuka
00001898,Brady
00001898,Woodson
00001906,Darboh
00001915,Biakabutuka
00001915,Brady
00001915,Woodson
00001915,Zoltan
00001918,Brady
00001918,Woodson
00001920,Zoltan
00001922,Darboh
00001922,Henne
00001924,Nordin
00001926,Darboh
00001927,Darboh
00001927,Hurst
00001927,Woodson
00001937,Darboh
00001937,Zoltan
00001938,Nordin
00001939,Darboh
00001939,Denard
00001939,Grbac
00001939,Henne
00001939,Zoltan
00001940,Brady
00001940,Darboh
00001940,Denard
00001940,Grbac
00001940,Henne
00001940,Woodson
00001940,Zoltan
00001943,Darboh
00001945,Biakabutuka
00001945,Darboh
00001945,Zoltan
00001946,Darboh
00001947,Nordin
00001949,Darboh
00001949,Zoltan
00001955,Nordin
00001957,Biakabutuka
00001958,Zoltan
00001959,Biakabutuka
00001959,Darboh
00001959,Zoltan
00001971,Darboh
00001971,Zoltan
00001972,Zoltan
00001975,Darboh
00001977,Nordin
00001979,Darboh
00001979,Funchess
00001979,Peppers
00001982,Darboh
00001991,Brady
00001991,Woodson
00001995,Darboh
00001996,Darboh
00001996,Henne
00001996,Zoltan
00001998,Biakabutuka
00002001,Nordin
00002001,Zoltan
00002002,Darboh
00002009,Nordin
00002018,Darboh
00002024,Darboh
00002030,Biakabutuka
00002030,Brady
00002030,Darboh
00002030,Woodson
00002030,Zoltan
00002034,Biakabutuka
00002034,Funchess
00002034,Peppers
00002035,Zoltan
00002040,Henne
00002042,Nordin
00002045,Denard
00002045,Grbac
00002045,Henne
00002048,Darboh
00002052,Denard
00002052,Grbac
00002052,Henne
00002055,Nordin
00002057,Denard
00002057,Grbac
00002057,Henne
00002057,Zoltan
00002067,Darboh
00002070,Zoltan
00002075,Darboh
00002076,Denard
00002076,Grbac
00002076,Henne
00002080,Nordin
00002081,Zoltan
00002086,Biakabutuka
00002086,Brady
00002086,Darboh
00002086,Woodson
00002086,Zoltan
00002087,Brady
00002087,Woodson
00002089,Darboh
00002090,Darboh
00002096,Nordin
00002097,Darboh
00002103,Nordin
00002104,Darboh
00002106,Hurst
00002107,Darboh
00002108,Nordin
00002108,Zoltan
00002110,Biakabutuka
00002111,Biakabutuka
00002111,Darboh
00002116,Darboh
00002116,Denard
00002116,Grbac
00002116,Henne
00002119,Darboh
00002120,Darboh
00002126,Brady
00002126,Woodson
00002127,Darboh
00002129,Biakabutuka
00002130,Darboh
00002130,Hurst
00002130,Woodson
00002135,Darboh
00002136,Darboh
00002136,Hurst
00002147,Darboh
00002147,Zoltan
00002150,Darboh
00002150,Nordin
00002150,Zoltan
00002152,Darboh
00002152,Hurst
00002152,Woodson
00002154,Zoltan
00002157,Darboh
00002157,Zoltan
00002158,Darboh
00002160,Darboh
00002170,Darboh
00002172,Zoltan
00002177,Darboh
00002181,Zoltan
00002186,Darboh
00002186,Zoltan
00002187,Darboh
00002192,Biakabutuka
00002192,Woodson
00002200,Biakabutuka
00002200,Brady
00002200,Woodson
00002205,Darboh
00002209,Zoltan
00002213,Darboh
00002214,Biakabutuka
00002215,Biakabutuka
00002215,Woodson
00002217,Darboh
00002218,Darboh
00002218,Nordin
00002220,Denard
00002220,Grbac
00002220,Henne
00002223,Nordin
00002230,Nordin
00002230,Zoltan
00002231,Denard
00002231,Grbac
00002231,Henne
00002232,Darboh
00002232,Nordin
00002232,Zoltan
00002235,Brady
00002235,Woodson
00002242,Darboh
00002243,Nordin
00002244,Zoltan
00002250,Darboh
00002254,Darboh
00002254,Hurst
00002256,Brady
00002256,Woodson
00002258,Darboh
00002259,Darboh
00002263,Zoltan
00002267,Biakabutuka
00002268,Nordin
00002268,Zoltan
00002269,Zoltan
00002274,Nordin
00002274,Zoltan
00002275,Nordin
00002278,Nordin
00002280,Denard
00002280,Grbac
00002280,Henne
00002281,Hurst
00002281,Speight
00002281,Woodson
00002282,Nordin
00002282,Zoltan
00002284,Darboh
00002286,Darboh
00002286,Zoltan
00002288,Denard
00002288,Grbac
00002288,Henne
00002289,Zoltan
00002290,Biakabutuka
00002290,Brady
00002290,Woodson
00002301,Darboh
00002302,Darboh
00002302,Zoltan
00002306,Darboh
00002314,Zoltan
00002315,Zoltan
00002318,Darboh
00002320,Darboh
00002320,Nordin
00002320,Zoltan
00002321,Darboh
00002321,Denard
00002321,Grbac
00002321,Henne
00002329,Brady
00002329,Woodson
00002332,Henne
00002335,Denard
00002335,Grbac
00002335,Henne
00002335,Nordin
00002337,Nordin
00002340,Nordin
00002349,Darboh
00002350,Zoltan
00002352,Brady
00002352,Woodson
00002359,Nordin
00002361,Zoltan
00002364,Darboh
00002364,Denard
00002364,Grbac
00002364,Henne
00002367,Brady
00002367,Darboh
00002367,Woodson
00002368,Biakabutuka
00002368,Nordin
00002372,Darboh
00002375,Darboh
00002377,Biakabutuka
00002377,Zoltan
00002382,Hurst
00002382,Speight
00002382,Woodson
00002384,Darboh
00002385,Nordin
00002386,Darboh
00002387,Darboh
00002387,Hurst
00002387,Woodson
00002388,Henne
00002389,Darboh
00002389,Henne
00002391,Nordin
00002391,Zoltan
00002400,Denard
00002400,Grbac
00002400,Henne
00002403,Zoltan
00002406,Zoltan
00002408,Darboh
00002408,Henne
00002409,Biakabutuka
00002409,Brady
00002409,Darboh
00002409,Woodson
00002410,Darboh
00002412,Nordin
00002414,Darboh
00002414,Denard
00002415,Nordin
00002415,Zoltan
00002416,Nordin
00002421,Darboh
00002424,Darboh
00002424,Nordin
00002425,Zoltan
00002429,Biakabutuka
00002429,Funchess
00002430,Darboh
00002430,Denard
00002430,Grbac
00002430,Henne
00002432,Biakabutuka
00002432,Woodson
00002436,Darboh
00002436,Hurst
00002441,Nordin
00002443,Denard
00002443,Grbac
00002443,Henne
00002449,Darboh
00002449,Hurst
00002453,Darboh
00002453,Nordin
00002457,Darboh
00002464,Darboh
00002465,Darboh
00002470,Darboh
00002470,Zoltan
00002473,Brady
00002473,Woodson
00002475,Darboh
00002482,Zoltan
00002485,Darboh
00002487,Biakabutuka
00002487,Zoltan
00002489,Nordin
00002496,Darboh
00002498,Darboh
00002499,Darboh
00002499,Denard
00002499,Grbac
00002499,Henne
00002501,Henne
00002502,Brady
00002502,Woodson
00002503,Funchess
00002503,Hurst
00002505,Darboh
00002506,Darboh
00002507,Zoltan
00002508,Darboh
00002509,Darboh
00002510,Denard
00002510,Grbac
00002510,Henne
00002514,Zoltan
00002515,Zoltan
00002517,Denard
00002517,Grbac
00002517,Henne
00002522,Darboh
00002522,Denard
00002522,Grbac
00002522,Henne
00002523,Darboh
00002523,Zoltan
00002527,Darboh
00002531,Darboh
00002535,Woodson
00002537,Nordin
00002538,Darboh
00002538,Denard
00002538,Grbac
00002538,Henne
00002554,Brady
00002554,Darboh
00002554,Woodson
00002555,Darboh
00002559,Darboh
00002565,Darboh
00002565,Woodson
00002570,Hurst
00002576,Nordin
00002577,Zoltan
00002578,Zoltan
00002582,Biakabutuka
00002582,Zoltan
00002584,Zoltan
00002588,Nordin
00002599,Biakabutuka
00002599,Brady
00002599,Woodson
00002600,Henne
00002602,Zoltan
00002604,Darboh
00002604,Hurst
00002604,Speight
00002604,Woodson
00002608,Zoltan
00002612,Darboh
00002614,Denard
00002614,Grbac
00002614,Henne
00002622,Zoltan
00002626,Biakabutuka
00002626,Brady
00002626,Darboh
00002626,Woodson
00002627,Zoltan
00002628,Darboh
00002629,Darboh
00002639,Zoltan
00002642,Biakabutuka
00002642,Hurst
00002642,Woodson
00002643,Biakabutuka
00002647,Woodson
00002649,Henne
00002651,Darboh
00002652,Darboh
00002655,Zoltan
00002656,Darboh
00002656,Nordin
00002658,Biakabutuka
00002658,Darboh
00002662,Darboh
00002662,Henne
00002663,Darboh
00002663,Hurst
00002663,Woodson
00002665,Zoltan
00002674,Darboh
00002674,Denard
00002674,Grbac
00002674,Henne
00002675,Henne
00002676,Darboh
00002676,Nordin
00002677,Darboh
00002680,Hurst
00002680,Speight
00002680,Woodson
00002683,Zoltan
00002685,Denard
00002685,Grbac
00002685,Henne
00002687,Nordin
00002687,Zoltan
00002689,Hurst
00002689,Woodson
00002696,Denard
00002696,Grbac
00002696,Henne
00002696,Nordin
00002697,Darboh
00002697,Zoltan
00002698,Biakabutuka
00002698,Zoltan
00002701,Darboh
00002702,Zoltan
00002703,Zoltan
00002705,Biakabutuka
00002705,Brady
00002705,Woodson
00002706,Darboh
00002708,Darboh
00002714,Darboh
00002717,Darboh
00002717,Nordin
00002720,Nordin
00002728,Nordin
00002732,Darboh
00002733,Zoltan
00002738,Darboh
00002740,Biakabutuka
00002740,Brady
00002740,Woodson
00002741,Nordin
00002743,Biakabutuka
00002745,Darboh
00002749,Biakabutuka
00002749,Funchess
